ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45787393,6899,781.0,CHRYSLER,PT Cruiser,2002,Hatchback,No,Petrol,2.0,99000,4.0,Tiptronic,Front,04-May,Right-hand drive,Green,4
45796996,30750,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,115474,4.0,Automatic,Front,04-May,Left wheel,White,4
45642679,3763,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912,4.0,Automatic,Front,04-May,Left wheel,White,12
45802993,13360,707.0,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.0,52876,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45802782,10964,836.0,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.0,51604,4.0,Automatic,Front,04-May,Left wheel,White,4
45651273,5018,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,190549,4.0,Automatic,Front,04-May,Left wheel,Black,12
45417252,29793,934.0,MAZDA,Mazda 6,2015,Sedan,Yes,Petrol,2.5,129600,4.0,Tiptronic,Front,04-May,Left wheel,Grey,9
45796525,21953,779.0,TOYOTA,Camry se,2013,Sedan,Yes,Petrol,2.5,115123,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45816648,24148,810.0,TOYOTA,Auris,2016,Hatchback,No,Petrol,1.8,10200,4.0,Automatic,Front,04-May,Left wheel,White,10
45761845,11917,781.0,HONDA,FIT,2010,Hatchback,No,Petrol,1.5,206400,4.0,Tiptronic,Front,04-May,Left wheel,Grey,6
45744785,5802,790.0,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,84818,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45793093,6868,836.0,CHEVROLET,Cruze,2010,Sedan,Yes,Diesel,2.0,47221,4.0,Automatic,Front,04-May,Left wheel,Black,4
45641362,3763,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912,4.0,Automatic,Front,04-May,Left wheel,White,12
45766096,1725,584.0,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,107155,4.0,Automatic,Front,04-May,Left wheel,Black,12
45811038,627,780.0,CHEVROLET,Cruze,2019,Sedan,Yes,Petrol,1.4,16042,4.0,Automatic,Front,04-May,Left wheel,Black,12
45797420,8006,893.0,HYUNDAI,I30,2008,Hatchback,Yes,Diesel,1.6,62444,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45653157,2901,503.0,HONDA,Civic,2012,Sedan,Yes,Hybrid,1.5,146403,4.0,Automatic,Front,04-May,Left wheel,White,0
45806815,18817,645.0,TOYOTA,Prius,2011,Sedan,Yes,Hybrid,1.8,178000,4.0,Variator,Front,04-May,Left wheel,Grey,6
45785378,29166,781.0,MERCEDES-BENZ,Sprinter 313,2006,Microbus,No,Diesel,2.2,210000,4.0,Manual,Rear,04-May,Left wheel,White,4
44963869,17249,781.0,FORD,Transit,2007,Microbus,No,Diesel,2.4,165000,4.0,Manual,Rear,04-May,Left wheel,Blue,2
45773169,314,639.0,SUBARU,Forester,2014,Jeep,Yes,Petrol,2.0,110098,4.0,Automatic,4x4,04-May,Left wheel,White,0
45793148,9408,781.0,SKODA,Octavia,2004,Sedan,No,Diesel,2.0,300000,4.0,Manual,Front,04-May,Left wheel,Black,8
45792671,18245,642.0,MITSUBISHI,Outlander,2012,Jeep,Yes,Petrol,2.0,97000,4.0,Tiptronic,4x4,04-May,Left wheel,Blue,8
45788761,11604,834.0,OPEL,Zafira,2009,Minivan,No,Diesel,1.7,248000,4.0,Manual,Front,04-May,Left wheel,Black,10
45793997,11290,781.0,TOYOTA,Prius,2007,Hatchback,Yes,Hybrid,1.5,297600,4.0,Automatic,Front,04-May,Left wheel,Sky blue,6
45559556,15681,781.0,FIAT,500 turbo,2012,Hatchback,Yes,Petrol,1.4,58000,4.0,Manual,Front,02-Mar,Left wheel,White,12
45637692,39201,781.0,HYUNDAI,Santa FE sport,2018,Jeep,Yes,Petrol,2.4,12000,4.0,Automatic,4x4,04-May,Left wheel,Green,12
45779282,32302,781.0,AUDI,Q5,2011,Hatchback,Yes,Petrol,2.0,148000,4.0,Tiptronic,4x4,04-May,Left wheel,Blue,8
45642385,5018,629.0,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,111402,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45437098,18817,781.0,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,136000,4.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45798342,7840,966.0,DODGE,Caliber,2009,Hatchback,No,Petrol,2.0,256000,4.0,Variator,Front,04-May,Left wheel,Silver,8
45778320,9095,781.0,HONDA,FIT,2008,Sedan,No,Petrol,1.3,180000,4.0,Automatic,Rear,04-May,Right-hand drive,Black,7
45771071,470,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2.0,35874,4.0,Automatic,4x4,04-May,Left wheel,Black,12
44922521,12388,586.0,HYUNDAI,Elantra Limited,2012,Sedan,Yes,Petrol,1.8,87646,4.0,Automatic,Front,04-May,Left wheel,Silver,8
45648999,392,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,232032,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45810923,3450,481.0,BMW,114,2017,Sedan,Yes,Hybrid,2.0,0,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45732159,29166,640.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.0,53240,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45732668,12720,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2.0,111293,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45802899,23408,836.0,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.0,151000,4.0,Automatic,Front,04-May,Left wheel,White,4
45800779,10976,697.0,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.8,83902,4.0,Automatic,Front,04-May,Left wheel,Grey,0
45804147,27654,836.0,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2.0,100563,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45797569,20266,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,125062,4.0,Automatic,Front,04-May,Left wheel,Black,4
45280672,18817,781.0,FORD,Escape,2009,Jeep,No,Hybrid,2.5,198000,4.0,Automatic,4x4,04-May,Left wheel,White,4
45527158,7840,781.0,FORD,Transit Connect,2004,Goods wagon,No,Diesel,1.8,235000,4.0,Manual,Front,04-May,Left wheel,White,4
45814926,22580,779.0,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,350400,4.0,Tiptronic,Front,04-May,Left wheel,White,8
45802588,39226,765.0,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.0,118926,4.0,Automatic,Front,04-May,Left wheel,White,4
45731410,31581,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,96893,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45811040,14113,586.0,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,113600,4.0,Tiptronic,Front,04-May,Left wheel,White,8
45018497,10036,781.0,NISSAN,Tiida 2008,2008,Sedan,No,Petrol,1.5,167000,4.0,Automatic,Front,04-May,Right-hand drive,White,8
45791869,15367,781.0,NISSAN,Rogue SL,2010,Jeep,No,Petrol,2.5,150000,4.0,Variator,Front,04-May,Left wheel,Black,8
45772635,862,1091.0,NISSAN,Rogue,2016,Jeep,Yes,Petrol,2.5,152282,4.0,Automatic,4x4,04-May,Left wheel,Silver,12
43156754,13956,642.0,FORD,C-MAX PREMIUM,2012,Hatchback,Yes,Plug-in Hybrid,2.0,199348,4.0,Automatic,Front,04-May,Left wheel,Green,8
45805028,15367,707.0,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2.0,73326,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45709090,10663,781.0,HONDA,FIT,2008,Hatchback,Yes,Petrol,1.3,155000,4.0,Variator,Front,04-May,Right-hand drive,Black,4
45789517,24148,781.0,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.8,139200,4.0,Variator,Front,04-May,Left wheel,Silver,6
45796392,5802,781.0,SUBARU,Outback,2002,Hatchback,No,Petrol,2.5,150000,4.0,Automatic,4x4,04-May,Left wheel,Green,2
45801893,34074,880.0,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,58515,4.0,Automatic,Front,04-May,Left wheel,White,4
45816580,4077,1079.0,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2.0,46686,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45797159,23678,831.0,HYUNDAI,Elantra,2017,Sedan,Yes,LPG,1.6,110000,4.0,Automatic,Front,04-May,Left wheel,White,4
45789536,4547,781.0,OPEL,Astra G,2001,Hatchback,No,Petrol,1.8,230000,4.0,Automatic,Front,04-May,Right-hand drive,Blue,2
45760677,7213,1111.0,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,135000,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2
45788962,500,781.0,NISSAN,Tiida,2007,Hatchback,Yes,Petrol,1.8,0,4.0,Variator,Front,04-May,Right-hand drive,Grey,6
45725935,16333,707.0,SSANGYONG,Actyon,2011,Sedan,Yes,Diesel,2.0,189855,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45797216,15292,836.0,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2.0,146691,4.0,Automatic,Front,04-May,Left wheel,Black,4
39636496,2600,781.0,HONDA,Civic,2002,Sedan,No,Petrol,1.5,205609,4.0,Automatic,Front,04-May,Right-hand drive,Silver,6
44299606,18503,586.0,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,99000,4.0,Variator,Front,04-May,Left wheel,Grey,12
45791588,18817,781.0,RENAULT,Megane,2010,Hatchback,No,Diesel,1.5,190000,4.0,Automatic,Front,04-May,Left wheel,White,8
45804388,27689,749.0,JEEP,Compass,2014,Jeep,Yes,Petrol,2.4,140555,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45804483,2822,781.0,DODGE,Neon,2000,Sedan,No,Petrol,2.0,112300,4.0,Automatic,Front,04-May,Left wheel,Beige,4
45760262,39201,779.0,SUBARU,Impreza,2013,Sedan,Yes,Petrol,2.5,114350,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45793743,7213,966.0,CHEVROLET,Captiva,2009,Jeep,Yes,Diesel,2.0,45228,4.0,Automatic,Front,04-May,Left wheel,White,4
45549647,11917,781.0,OPEL,Zafira,2003,Minivan,No,Petrol,1.8,201600,4.0,Manual,Front,>5,Left wheel,Silver,8
45761994,10976,781.0,TOYOTA,Prius,2005,Sedan,No,Hybrid,1.5,43200,4.0,Automatic,Front,04-May,Left wheel,White,0
45804814,34572,765.0,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2.0,146948,4.0,Automatic,Front,04-May,Left wheel,White,4
45765572,3136,765.0,MAZDA,Mx-5,2015,Sedan,Yes,Petrol,2.0,82654,4.0,Automatic,Rear,04-May,Left wheel,Grey,12
45809171,24029,1058.0,FORD,Taurus,2012,Sedan,Yes,Petrol,3.5,101315,4.0,Automatic,Front,04-May,Left wheel,Black,4
45761587,7213,781.0,TOYOTA,Vitz,2002,Hatchback,No,Petrol,1.0,138000,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2
45801747,17942,687.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,50008,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45786988,17249,781.0,SUBARU,Impreza,2009,Sedan,No,Petrol,2.5,172800,4.0,Manual,4x4,04-May,Left wheel,Black,4
45635087,9408,642.0,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Diesel,2.0,119619,4.0,Automatic,Front,04-May,Left wheel,Black,12
45753221,11917,988.0,TOYOTA,Prius,2007,Sedan,No,Petrol,1.5,180000,4.0,Automatic,Front,04-May,Left wheel,Red,12
45804841,23060,765.0,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2.0,32329,4.0,Automatic,Front,04-May,Left wheel,White,4
45793661,23521,769.0,FORD,Transit,2011,Microbus,No,Diesel,2.2,122000,4.0,Manual,Front,04-May,Left wheel,White,2
45802992,19008,836.0,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.0,229398,4.0,Automatic,Front,04-May,Left wheel,Black,4
45803936,17634,836.0,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2.0,149800,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45802246,34108,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,97010,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45730474,29075,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,169027,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45793127,46414,781.0,TOYOTA,RAV 4,2016,Jeep,No,Petrol,2.5,56000,4.0,Tiptronic,4x4,04-May,Left wheel,Black,8
45759769,26657,640.0,VOLKSWAGEN,Tiguan,2013,Jeep,Yes,Petrol,2.0,95000,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8
40680655,50,781.0,HONDA,FIT,2007,Sedan,Yes,Petrol,1.3,10000,4.0,Variator,Front,04-May,Right-hand drive,Blue,4
45407628,7213,781.0,MERCEDES-BENZ,CLK 200,2000,Coupe,No,Petrol,2.0,226000,4.0,Automatic,Rear,02-Mar,Left wheel,Black,0
45789652,10976,781.0,MITSUBISHI,Outlander,2006,Jeep,No,CNG,2.4,211656,4.0,Automatic,4x4,04-May,Right-hand drive,Black,5
45668860,11290,586.0,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,146000,4.0,Automatic,Front,04-May,Left wheel,White,12
45781997,9095,781.0,TOYOTA,Wish,2005,Minivan,Yes,CNG,1.8,27000,4.0,Automatic,4x4,04-May,Right-hand drive,Blue,10
45809890,24239,501.0,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,14486,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45803503,11604,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,346470,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45729971,43868,765.0,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2.0,61551,4.0,Automatic,Front,04-May,Left wheel,Black,4
45729634,28532,730.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,39770,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45802114,37000,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,90000,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45648824,9722,609.0,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515,4.0,Automatic,Front,04-May,Left wheel,Black,12
45801567,17562,779.0,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,90000,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,12
45549645,8467,893.0,MAZDA,Mazda 3,2008,Hatchback,No,Diesel,1.6,185000,4.0,Manual,Front,04-May,Left wheel,Blue,6
45648175,314,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510,4.0,Automatic,Front,04-May,Left wheel,White,12
45809255,3293,1079.0,JAGUAR,F-pace,2018,Jeep,Yes,Petrol,2.0,26701,4.0,Automatic,4x4,04-May,Left wheel,Grey,12
45803210,19914,1017.0,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2.0,238025,4.0,Automatic,Front,04-May,Left wheel,White,4
45732781,13366,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2.0,104727,4.0,Automatic,Front,04-May,Left wheel,Black,4
45114696,10349,781.0,TOYOTA,Ist,2005,Hatchback,No,Petrol,1.3,135000,4.0,Automatic,Front,04-May,Right-hand drive,White,0
45768239,2509,1017.0,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2.0,44477,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45809853,5018,781.0,VOLKSWAGEN,Passat,2005,Sedan,Yes,Petrol,1.8,179760,4.0,Automatic,Front,04-May,Left wheel,Silver,10
45805906,18000,781.0,HYUNDAI,Elantra,2014,Coupe,Yes,Petrol,2.0,100000,4.0,Automatic,Front,02-Mar,Left wheel,Black,12
45771066,470,934.0,NISSAN,Altima,2015,Sedan,Yes,Petrol,2.5,160795,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45806987,1333,586.0,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,106280,4.0,Automatic,Front,04-May,Left wheel,White,12
45802916,42717,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,122409,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45675386,29479,584.0,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8,69000,4.0,Tiptronic,Rear,04-May,Left wheel,Grey,8
45771413,392,934.0,NISSAN,Altima,2015,Sedan,Yes,Petrol,2.5,217960,4.0,Automatic,Front,04-May,Left wheel,Black,12
45733519,39458,900.0,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,120000,4.0,Automatic,Front,04-May,Left wheel,Brown,4
45803176,11604,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,275877,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45793669,7683,781.0,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,0,4.0,Automatic,Front,04-May,Right-hand drive,Grey,4
45782321,18817,562.0,VOLKSWAGEN,Jetta,2015,Sedan,No,Petrol,1.4,70000,4.0,Tiptronic,Front,04-May,Left wheel,Black,6
45155294,15681,584.0,HYUNDAI,Elantra 2014,2014,Sedan,No,Petrol,1.8,120000,4.0,Tiptronic,Front,04-May,Left wheel,Silver,10
45748975,14740,781.0,TOYOTA,Camry,2007,Sedan,Yes,Hybrid,2.4,348800,4.0,Variator,Front,04-May,Left wheel,Grey,8
45806409,2901,645.0,TOYOTA,Corolla,2011,Sedan,Yes,Petrol,1.8,239907,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45729897,15718,924.0,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2.7,207306,4.0,Automatic,Front,04-May,Left wheel,Black,4
45809689,35567,751.0,HONDA,Civic,2013,Coupe,Yes,Petrol,2.4,103929,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45636204,1098,629.0,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,103498,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45435361,19130,707.0,AUDI,A4 premium plius,2011,Sedan,Yes,Petrol,2.0,181155,4.0,Tiptronic,4x4,04-May,Left wheel,Black,8
45782651,9095,781.0,NISSAN,Tiida,2007,Sedan,Yes,Petrol,1.5,157500,4.0,Variator,Front,04-May,Right-hand drive,Black,7
45730372,39458,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,70259,4.0,Automatic,Front,04-May,Left wheel,White,4
45755876,17876,585.0,VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,1.8,80000,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8
45431288,32929,1017.0,MITSUBISHI,Outlander Sport,2017,Jeep,No,Petrol,2.0,21000,4.0,Variator,4x4,04-May,Left wheel,Brown,6
45459425,37633,781.0,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,20800,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8
45768851,4391,697.0,HYUNDAI,Elantra,2015,Jeep,Yes,Petrol,1.8,125386,4.0,Automatic,Front,04-May,Left wheel,White,12
45648994,314,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510,4.0,Automatic,Front,04-May,Left wheel,White,12
45802760,13495,836.0,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.0,55751,4.0,Automatic,Front,04-May,Left wheel,Black,4
45797424,8643,1047.0,HYUNDAI,Elantra,2007,Sedan,Yes,Diesel,1.6,120455,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45732606,30583,639.0,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.0,212762,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45766275,3136,473.0,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,156992,4.0,Automatic,Front,04-May,Left wheel,Black,12
45699907,28300,781.0,BMW,320,2013,Sedan,Yes,Petrol,2.0,150000,4.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45786844,8467,781.0,NISSAN,Tiida,2006,Hatchback,Yes,Petrol,1.5,129000,4.0,Automatic,Front,04-May,Right-hand drive,Yellow,4
45798348,29479,584.0,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8,85000,4.0,Automatic,Rear,04-May,Left wheel,Silver,8
45730566,39458,831.0,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,72924,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45451864,14740,878.0,TOYOTA,Prius,2009,Sedan,No,Hybrid,1.8,200000,4.0,Variator,Front,04-May,Left wheel,Silver,0
45809667,25823,595.0,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,33000,4.0,Automatic,Front,04-May,Left wheel,Red,4
45792757,12544,781.0,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,81000,4.0,Automatic,Front,04-May,Right-hand drive,Silver,8
45789640,12544,749.0,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,89000,4.0,Tiptronic,Front,04-May,Left wheel,White,0
45812490,32615,639.0,BMW,320,2014,Sedan,Yes,Petrol,2.0,59733,4.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45816006,1333,585.0,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,267010,4.0,Automatic,Front,04-May,Left wheel,White,12
45813292,251,761.0,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,351954,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45068462,9095,843.0,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,102000,4.0,Automatic,Front,04-May,Left wheel,Silver,2
45771350,314,645.0,TOYOTA,Prius,2011,Jeep,Yes,Hybrid,1.8,326325,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45774146,1176,753.0,KIA,Optima,2012,Sedan,Yes,Petrol,2.4,133605,4.0,Automatic,Front,04-May,Left wheel,Black,12
45393419,36065,1079.0,TOYOTA,CHR,2018,Jeep,No,Petrol,2.0,37214,4.0,Automatic,Front,04-May,Left wheel,Grey,10
45770011,47,1017.0,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2.0,43651,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45631971,157,640.0,FORD,Fusion,2013,Sedan,Yes,Hybrid,2.0,339920,4.0,Automatic,Front,04-May,Left wheel,White,0
45642503,19444,781.0,TOYOTA,Camry,2010,Sedan,Yes,Hybrid,2.4,158000,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45677208,14740,761.0,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,138160,4.0,Automatic,Front,04-May,Left wheel,Black,8
45730277,35309,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,97035,4.0,Automatic,Front,04-May,Left wheel,Black,4
45790153,4704,781.0,OPEL,Corsa,2003,Hatchback,Yes,Petrol,1.2,22863,4.0,Manual,Front,02-Mar,Left wheel,Silver,4
45755757,13799,645.0,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,204387,4.0,Automatic,Front,04-May,Left wheel,White,0
45797815,14426,1185.0,HYUNDAI,H1,2009,Minivan,Yes,Diesel,2.5,72999,4.0,Automatic,Front,04-May,Left wheel,Black,4
